time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
1.2022509574890137,"[-19.86560821533203, 9.895096778869629, 9.993831634521484]",,"[0.005934278480708599, 30.042497634887695, 9.982584953308105]",,"[-10.049559593200684, 70.03687286376953, 9.997893333435059]",,"[39.99064636230469, 24.983123779296875, 9.929258346557617]",,"[-35.036895751953125, -51.14320755004883, 9.933859825134277]",,"[-51.01171875, -34.998802185058594, 10.00136947631836]",,"[-51.00178527832031, 0.01192503236234188, 9.999186515808105]",
1.250326156616211,"[-19.848339080810547, 9.87696361541748, 9.994118690490723]",,"[0.004281510598957539, 30.045534133911133, 9.983161926269531]",,"[-10.047924041748047, 70.03665161132812, 9.998113632202148]",,"[39.992332458496094, 24.984874725341797, 9.93097972869873]",,"[-35.03643035888672, -51.1409912109375, 9.934996604919434]",,"[-51.012454986572266, -35.00014114379883, 10.001347541809082]",,"[-51.00168991088867, 0.012020065449178219, 9.99948501586914]",
1.300227165222168,"[-19.840898513793945, 9.869181632995605, 9.994328498840332]",,"[0.003338341601192951, 30.047088623046875, 9.98352336883545]",,"[-10.047223091125488, 70.03671264648438, 9.998286247253418]",,"[39.99734878540039, 24.990205764770508, 9.93601131439209]",,"[-35.03424072265625, -51.13173294067383, 9.93989372253418]",,"[-51.01405334472656, -35.003360748291016, 10.001139640808105]",,"[-51.00162124633789, 0.012069514952600002, 9.999598503112793]",
1.350602149963379,"[-19.82413673400879, 9.851747512817383, 9.994702339172363]",,"[0.0013731495710089803, 30.049776077270508, 9.984288215637207]",,"[-10.046025276184082, 70.0367660522461, 9.99858283996582]",,"[39.99954605102539, 24.992525100708008, 9.938141822814941]",,"[-35.033447265625, -51.12840270996094, 9.941596984863281]",,"[-51.014896392822266, -35.005218505859375, 10.000812530517578]",,"[-51.00133514404297, 0.012261849828064442, 9.999817848205566]",
1.4005541801452637,"[-19.817520141601562, 9.844888687133789, 9.994796752929688]",,"[0.0005151680670678616, 30.050622940063477, 9.984569549560547]",,"[-10.0453519821167, 70.03675079345703, 9.998703956604004]",,"[40.003517150878906, 24.996782302856445, 9.941825866699219]",,"[-35.03125, -51.11933135986328, 9.946066856384277]",,"[-51.016456604003906, -35.00871658325195, 10.000021934509277]",,"[-51.00117874145508, 0.012346846982836723, 9.99996566772461]",
1.4504640102386475,"[-19.804529190063477, 9.831488609313965, 9.994998931884766]",,"[-0.0014177003176882863, 30.052165985107422, 9.985142707824707]",,"[-10.043990135192871, 70.03652954101562, 9.998868942260742]",,"[40.00615310668945, 24.99967384338379, 9.944025993347168]",,"[-35.03029251098633, -51.11553955078125, 9.947935104370117]",,"[-51.01713562011719, -35.010276794433594, 9.99962043762207]",,"[-51.000701904296875, 0.012265413999557495, 10.000349998474121]",
1.5009651184082031,"[-19.798599243164062, 9.825425148010254, 9.995070457458496]",,"[-0.0021704882383346558, 30.052650451660156, 9.985360145568848]",,"[-10.043549537658691, 70.03640747070312, 9.998878479003906]",,"[40.01076889038086, 25.0047664642334, 9.94774341583252]",,"[-35.02819061279297, -51.107452392578125, 9.951740264892578]",,"[-51.018638610839844, -35.01411437988281, 9.99864673614502]",,"[-51.00046920776367, 0.012211889959871769, 10.00052261352539]",
1.5502820014953613,"[-19.785913467407227, 9.812579154968262, 9.995101928710938]",,"[-0.003973493818193674, 30.053319931030273, 9.985847473144531]",,"[-10.042059898376465, 70.03602600097656, 9.998769760131836]",,"[40.01274490356445, 25.006967544555664, 9.9493408203125]",,"[-35.027000427246094, -51.10322189331055, 9.953831672668457]",,"[-51.01930236816406, -35.015872955322266, 9.998228073120117]",,"[-50.99993896484375, 0.011950302869081497, 10.000914573669434]",
1.6008269786834717,"[-19.780868530273438, 9.80754280090332, 9.995034217834473]",,"[-0.005066149868071079, 30.053571701049805, 9.985986709594727]",,"[-10.041142463684082, 70.03577423095703, 9.998647689819336]",,"[40.017181396484375, 25.012022018432617, 9.952780723571777]",,"[-35.0245361328125, -51.09474563598633, 9.957803726196289]",,"[-51.021278381347656, -35.02088165283203, 9.997101783752441]",,"[-50.999534606933594, 0.011784597299993038, 10.001178741455078]",
1.6502680778503418,"[-19.77055549621582, 9.79731273651123, 9.994831085205078]",,"[-0.007057094015181065, 30.05358123779297, 9.986122131347656]",,"[-10.039732933044434, 70.03536987304688, 9.998432159423828]",,"[40.020164489746094, 25.015417098999023, 9.954994201660156]",,"[-35.02339553833008, -51.09095001220703, 9.959569931030273]",,"[-51.022132873535156, -35.023380279541016, 9.996487617492676]",,"[-50.998756408691406, 0.011383408680558205, 10.001447677612305]",
1.7006111145019531,"[-19.766220092773438, 9.793009757995605, 9.994723320007324]",,"[-0.007927816361188889, 30.053470611572266, 9.986096382141113]",,"[-10.038690567016602, 70.03500366210938, 9.998228073120117]",,"[40.02499008178711, 25.021018981933594, 9.958524703979492]",,"[-35.0206298828125, -51.08202362060547, 9.963647842407227]",,"[-51.02376937866211, -35.0283203125, 9.995382308959961]",,"[-50.9982795715332, 0.011087840422987938, 10.001462936401367]",
1.750352144241333,"[-19.757925033569336, 9.784887313842773, 9.994284629821777]",,"[-0.009911584667861462, 30.053028106689453, 9.985865592956543]",,"[-10.037018775939941, 70.03440856933594, 9.997784614562988]",,"[40.02772521972656, 25.02423095703125, 9.960457801818848]",,"[-35.01924514770508, -51.07758331298828, 9.965598106384277]",,"[-51.024375915527344, -35.03034210205078, 9.994935035705566]",,"[-50.99745559692383, 0.010507357306778431, 10.001498222351074]",
1.8010311126708984,"[-19.754962921142578, 9.782039642333984, 9.994041442871094]",,"[-0.011016780510544777, 30.05266571044922, 9.985620498657227]",,"[-10.036300659179688, 70.0341796875, 9.997574806213379]",,"[40.032100677490234, 25.029491424560547, 9.963536262512207]",,"[-35.01740264892578, -51.07169723510742, 9.968178749084473]",,"[-51.02601623535156, -35.03545379638672, 9.994226455688477]",,"[-50.997093200683594, 0.010215173475444317, 10.001469612121582]",
1.8502659797668457,"[-19.748859405517578, 9.776202201843262, 9.993474006652832]",,"[-0.012753189541399479, 30.05181884765625, 9.985271453857422]",,"[-10.034517288208008, 70.03343200683594, 9.997065544128418]",,"[40.03510665893555, 25.033105850219727, 9.965733528137207]",,"[-35.01557540893555, -51.06606674194336, 9.970793724060059]",,"[-51.02683639526367, -35.03789520263672, 9.993947982788086]",,"[-50.996253967285156, 0.009475586004555225, 10.001380920410156]",
1.9002630710601807,"[-19.746013641357422, 9.773580551147461, 9.993146896362305]",,"[-0.013829470612108707, 30.05121612548828, 9.985006332397461]",,"[-10.033746719360352, 70.03311157226562, 9.996822357177734]",,"[40.03999710083008, 25.038959503173828, 9.96949577331543]",,"[-35.014503479003906, -51.062828063964844, 9.972246170043945]",,"[-51.02872085571289, -35.04353332519531, 9.993549346923828]",,"[-50.99574279785156, 0.009023583494126797, 10.001237869262695]",
1.9504570960998535,"[-19.742511749267578, 9.770455360412598, 9.992884635925293]",,"[-0.015554788522422314, 30.049915313720703, 9.98474407196045]",,"[-10.031656265258789, 70.03206634521484, 9.996780395507812]",,"[40.042266845703125, 25.04160499572754, 9.971199035644531]",,"[-35.01184844970703, -51.05506134033203, 9.97597599029541]",,"[-51.02986526489258, -35.046546936035156, 9.99331283569336]",,"[-50.9949951171875, 0.008380724117159843, 10.00108814239502]",
2.000247001647949,"[-19.74073028564453, 9.769026756286621, 9.992789268493652]",,"[-0.016603462398052216, 30.049039840698242, 9.984618186950684]",,"[-10.030830383300781, 70.03160858154297, 9.996797561645508]",,"[40.04751205444336, 25.047744750976562, 9.9750394821167]",,"[-35.00926971435547, -51.04766845703125, 9.979645729064941]",,"[-51.03152847290039, -35.051780700683594, 9.99262809753418]",,"[-50.99463653564453, 0.008063018321990967, 10.00097942352295]",
2.0503430366516113,"[-19.739013671875, 9.767739295959473, 9.992820739746094]",,"[-0.01854098215699196, 30.046993255615234, 9.984639167785645]",,"[-10.028886795043945, 70.0303726196289, 9.996889114379883]",,"[40.049827575683594, 25.050485610961914, 9.97663688659668]",,"[-35.008209228515625, -51.04473876953125, 9.981058120727539]",,"[-51.03237533569336, -35.05426788330078, 9.992350578308105]",,"[-50.99388122558594, 0.007236717734485865, 10.000782012939453]",
2.100229024887085,"[-19.73927116394043, 9.76830005645752, 9.993168830871582]",,"[-0.019035199657082558, 30.046415328979492, 9.984627723693848]",,"[-10.02819538116455, 70.0312271118164, 9.932536125183105]",,"[40.05583190917969, 25.057552337646484, 10.058952331542969]",,"[-35.00558090209961, -51.03788375854492, 9.984253883361816]",,"[-51.03411102294922, -35.059329986572266, 9.992136001586914]",,"[-50.99363708496094, 0.006973939016461372, 10.000740051269531]",
2.150254011154175,"[-19.739408493041992, 9.76891803741455, 9.99326229095459]",,"[-0.020960327237844467, 30.043668746948242, 9.984896659851074]",,"[-10.025938034057617, 70.02957916259766, 9.932405471801758]",,"[40.058040618896484, 25.060100555419922, 10.060391426086426]",,"[-35.00439453125, -51.034908294677734, 9.985565185546875]",,"[-51.03529357910156, -35.06241226196289, 9.991931915283203]",,"[-50.993370056152344, 0.005328434985131025, 10.001447677612305]",
2.2002651691436768,"[-19.740238189697266, 9.769923210144043, 9.993282318115234]",,"[-0.021726857870817184, 30.0424861907959, 9.984983444213867]",,"[-10.024925231933594, 70.02874755859375, 9.932536125183105]",,"[40.062538146972656, 25.065258026123047, 10.063333511352539]",,"[-35.0014762878418, -51.027809143066406, 9.988808631896973]",,"[-51.0372428894043, -35.067298889160156, 9.991734504699707]",,"[-50.99311447143555, 0.004846048075705767, 10.001537322998047]",
2.2502479553222656,"[-19.74181365966797, 9.772045135498047, 9.993147850036621]",,"[-0.023577220737934113, 30.039461135864258, 9.985223770141602]",,"[-10.023031234741211, 70.02694702148438, 9.933588981628418]",,"[40.0647087097168, 25.067832946777344, 10.064506530761719]",,"[-35.000247955322266, -51.024925231933594, 9.99020004272461]",,"[-51.038185119628906, -35.069664001464844, 9.991657257080078]",,"[-50.9926643371582, 0.00349631835706532, 10.001851081848145]",
2.3003320693969727,"[-19.742895126342773, 9.773344993591309, 9.99314022064209]",,"[-0.024312682449817657, 30.038259506225586, 9.985321998596191]",,"[-10.022167205810547, 70.02604675292969, 9.934423446655273]",,"[40.06874465942383, 25.072620391845703, 10.066125869750977]",,"[-34.99913024902344, -51.022315979003906, 9.991456985473633]",,"[-51.04025650024414, -35.074867248535156, 9.991613388061523]",,"[-50.9925537109375, 0.00295298476703465, 10.001919746398926]",
2.3505771160125732,"[-19.746126174926758, 9.777146339416504, 9.993119239807129]",,"[-0.026190947741270065, 30.035015106201172, 9.985852241516113]",,"[-10.020659446716309, 70.0245361328125, 9.93604850769043]",,"[40.070308685302734, 25.074542999267578, 10.066546440124512]",,"[-34.996665954589844, -51.016544342041016, 9.994102478027344]",,"[-51.04098892211914, -35.0767707824707, 9.99167251586914]",,"[-50.992374420166016, 0.0017094810027629137, 10.002028465270996]",
2.400405168533325,"[-19.74770164489746, 9.77900218963623, 9.9931058883667]",,"[-0.02692704275250435, 30.033628463745117, 9.986087799072266]",,"[-10.02000904083252, 70.02384185791016, 9.936792373657227]",,"[40.073246002197266, 25.07818031311035, 10.067126274108887]",,"[-34.9944953918457, -51.01176071166992, 9.996208190917969]",,"[-51.042335510253906, -35.08057403564453, 9.991903305053711]",,"[-50.992313385009766, 0.0012335643405094743, 10.002114295959473]",
2.4502320289611816,"[-19.7523136138916, 9.784173011779785, 9.993000030517578]",,"[-0.028501829132437706, 30.030391693115234, 9.986615180969238]",,"[-10.018488883972168, 70.02196502685547, 9.938719749450684]",,"[40.07466506958008, 25.079965591430664, 10.067164421081543]",,"[-34.99350357055664, -51.00967788696289, 9.997170448303223]",,"[-51.042762756347656, -35.0819206237793, 9.991994857788086]",,"[-50.992225646972656, 0.0003301767283119261, 10.002275466918945]",
2.500391960144043,"[-19.75552749633789, 9.787662506103516, 9.993059158325195]",,"[-0.02929936908185482, 30.02847671508789, 9.986966133117676]",,"[-10.017616271972656, 70.02076721191406, 9.94006061553955]",,"[40.07633972167969, 25.082000732421875, 10.067039489746094]",,"[-34.99067687988281, -51.00407028198242, 9.999897003173828]",,"[-51.043617248535156, -35.08477020263672, 9.992216110229492]",,"[-50.992164611816406, -0.0002893234195653349, 10.002424240112305]",
2.5505900382995605,"[-19.762060165405273, 9.794820785522461, 9.993301391601562]",,"[-0.030584562569856644, 30.024948120117188, 9.987753868103027]",,"[-10.016265869140625, 70.01870727539062, 9.942436218261719]",,"[40.07699203491211, 25.082761764526367, 10.066800117492676]",,"[-34.98971939086914, -51.002281188964844, 10.000770568847656]",,"[-51.04387664794922, -35.086036682128906, 9.992414474487305]",,"[-50.992008209228516, -0.0013098936760798097, 10.002678871154785]",
2.600295066833496,"[-19.76388168334961, 9.796778678894043, 9.99339485168457]",,"[-0.03093617595732212, 30.023874282836914, 9.988019943237305]",,"[-10.01546859741211, 70.01740264892578, 9.94386100769043]",,"[40.077491760253906, 25.083345413208008, 10.065817832946777]",,"[-34.98735809326172, -50.998050689697266, 10.002886772155762]",,"[-51.04402542114258, -35.08756637573242, 9.992715835571289]",,"[-50.991920471191406, -0.0017713512061163783, 10.002801895141602]",
2.650668144226074,"[-19.771575927734375, 9.804788589477539, 9.99378776550293]",,"[-0.03212549537420273, 30.019948959350586, 9.989034652709961]",,"[-10.014199256896973, 70.01525115966797, 9.946297645568848]",,"[40.07757568359375, 25.08340072631836, 10.06536865234375]",,"[-34.98640441894531, -50.99645233154297, 10.003715515136719]",,"[-51.04402160644531, -35.088409423828125, 9.992881774902344]",,"[-50.99177551269531, -0.0028164382092654705, 10.003178596496582]",
2.702677011489868,"[-19.776134490966797, 9.80952262878418, 9.99398422241211]",,"[-0.0326099693775177, 30.018260955810547, 9.989450454711914]",,"[-10.013567924499512, 70.01417541503906, 9.947562217712402]",,"[40.077274322509766, 25.08294105529785, 10.064071655273438]",,"[-34.98456954956055, -50.99357986450195, 10.005130767822266]",,"[-51.043758392333984, -35.089229583740234, 9.993107795715332]",,"[-50.991661071777344, -0.0034628792200237513, 10.003449440002441]",
2.7503230571746826,"[-19.783166885375977, 9.816892623901367, 9.994230270385742]",,"[-0.03360233083367348, 30.01455307006836, 9.990245819091797]",,"[-10.012125968933105, 70.01166534423828, 9.950729370117188]",,"[40.0770149230957, 25.08253288269043, 10.063319206237793]",,"[-34.98374557495117, -50.99235916137695, 10.005650520324707]",,"[-51.043521881103516, -35.08944320678711, 9.993173599243164]",,"[-50.9913444519043, -0.004409706220030785, 10.003981590270996]",
2.8003129959106445,"[-19.78873634338379, 9.822587013244629, 9.994379043579102]",,"[-0.03397336229681969, 30.012847900390625, 9.990668296813965]",,"[-10.011446952819824, 70.0102767944336, 9.952325820922852]",,"[40.07606506347656, 25.081275939941406, 10.061542510986328]",,"[-34.982879638671875, -50.991127014160156, 10.006180763244629]",,"[-51.04275131225586, -35.08935546875, 9.99306583404541]",,"[-50.991214752197266, -0.0048069278709590435, 10.004171371459961]",
2.8507080078125,"[-19.798357009887695, 9.832390785217285, 9.994549751281738]",,"[-0.034678149968385696, 30.008878707885742, 9.99150562286377]",,"[-10.010396957397461, 70.00788116455078, 9.954989433288574]",,"[40.075462341308594, 25.08045768737793, 10.060521125793457]",,"[-34.98088836669922, -50.98859786987305, 10.007196426391602]",,"[-51.0423698425293, -35.08921813964844, 9.992937088012695]",,"[-50.99089431762695, -0.005716183688491583, 10.004630088806152]",
2.9002490043640137,"[-19.802593231201172, 9.83665657043457, 9.994629859924316]",,"[-0.03499597683548927, 30.006792068481445, 9.99193000793457]",,"[-10.009941101074219, 70.00669860839844, 9.956222534179688]",,"[40.07368469238281, 25.077978134155273, 10.057662010192871]",,"[-34.97915267944336, -50.98673629760742, 10.007730484008789]",,"[-51.0411491394043, -35.088157653808594, 9.992889404296875]",,"[-50.990745544433594, -0.006085393484681845, 10.004803657531738]",
2.9502580165863037,"[-19.811155319213867, 9.845311164855957, 9.994702339172363]",,"[-0.03545551374554634, 30.002803802490234, 9.992610931396484]",,"[-10.008977890014648, 70.00396728515625, 9.959017753601074]",,"[40.07293701171875, 25.076936721801758, 10.056499481201172]",,"[-34.97843933105469, -50.98604202270508, 10.007828712463379]",,"[-51.04067611694336, -35.08771896362305, 9.992894172668457]",,"[-50.99043655395508, -0.006869486533105373, 10.005111694335938]",
3.000432014465332,"[-19.81620979309082, 9.85030746459961, 9.994688034057617]",,"[-0.03563246503472328, 30.00122833251953, 9.992804527282715]",,"[-10.008633613586426, 70.00286102294922, 9.960031509399414]",,"[40.0710563659668, 25.0743350982666, 10.054035186767578]",,"[-34.976890563964844, -50.98468017578125, 10.008179664611816]",,"[-51.03947067260742, -35.08635330200195, 9.992682456970215]",,"[-50.99030303955078, -0.007178309373557568, 10.005220413208008]",
